path,đường mòn
sweep,quét đường
railing,tay vịn
stairway,cầu thang
climb a ladder,trèo thang
be renovated,được cải tạo
kneel in the garden,ngồi quỳ trong vườn
push the wheelbarrow,đẩy xe rùa
operate heavy machine,vận hành máy móc nặng
vacuum the floor,hút bụi sàn nhà
lead to,dẫn đến bề mặt bằng phẳng
change a light bulb,thay bóng đèn tròn
fence,hàng rào gỗ
construction site,công trường xây dựng
hold a shovel,cầm xẻng
be mounted on the wall,được treo ở tường
dig in the ground,đào đất
wear a safety hat,đội mũ bảo hộ
pave the road,lát đường
brick,gạch
load a box,chất hộp lên đâu đó
